timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-01 23:08:43.939198,SENSOR_005,temperature,production,48.606557628676,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:08:43.939198,SENSOR_007,power_consumption,maintenance,743.6520796308239,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:08:43.939198,SENSOR_010,vibration,maintenance,2.576254194129712,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:08:43.939198,SENSOR_004,power_consumption,storage,760.3792273780889,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_005,temperature,production,53.01836781156811,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_003,flow_rate,production,254.46857651319704,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_008,power_consumption,utilities,776.6732610434315,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_001,temperature,production,52.531140807385555,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_004,power_consumption,storage,732.9152362707113,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_007,power_consumption,maintenance,771.7768261761403,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_006,pressure,production,7.989310905403449,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_009,temperature,storage,53.371430234800705,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_010,vibration,maintenance,2.884528190633881,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:13:43.939198,SENSOR_002,vibration,utilities,2.64749088409769,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_001,temperature,production,53.954510207883104,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_002,vibration,utilities,2.6739787562324278,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_003,flow_rate,production,254.63760807038466,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_010,vibration,maintenance,2.504700475301097,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_008,power_consumption,utilities,771.9192518604384,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_004,power_consumption,storage,793.1561348344313,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_007,power_consumption,maintenance,755.9380310412996,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_009,temperature,storage,53.844715694293235,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_006,pressure,production,8.274947690646417,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:18:43.939198,SENSOR_005,temperature,production,52.43830145003892,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_008,power_consumption,utilities,788.6148800290438,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_003,flow_rate,production,254.64601999936136,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_009,temperature,storage,50.08102194595304,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_006,pressure,production,7.641891313304051,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_004,power_consumption,storage,798.1179258225799,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_010,vibration,maintenance,2.4040635758905693,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_005,temperature,production,53.917913277188404,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_007,power_consumption,maintenance,748.9802585135354,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_001,temperature,production,53.15566993073405,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:23:43.939198,SENSOR_002,vibration,utilities,2.571141007045003,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_003,flow_rate,production,247.04449921002757,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_007,power_consumption,maintenance,774.0585796443619,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_009,temperature,storage,55.567289660155296,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_010,vibration,maintenance,2.4680848111732985,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_002,vibration,utilities,2.4190517145947443,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_008,power_consumption,utilities,774.7838404767045,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_006,pressure,production,7.610336181811228,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_004,power_consumption,storage,843.4341749996305,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_001,temperature,production,52.912105124606015,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:28:43.939198,SENSOR_005,temperature,production,53.591229957511814,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_002,vibration,utilities,2.638200967526594,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_006,pressure,production,7.750988979594253,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_004,power_consumption,storage,788.9194382154362,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_007,power_consumption,maintenance,795.687974163051,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_003,flow_rate,production,262.1677504986915,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_001,temperature,production,52.86669130937451,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_005,temperature,production,56.19717956050078,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_010,vibration,maintenance,2.405113448419371,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_008,power_consumption,utilities,735.6434651323506,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:33:43.939198,SENSOR_009,temperature,storage,53.9913997630208,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_003,flow_rate,production,278.73827133652435,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_005,temperature,production,54.03979243362643,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_004,power_consumption,storage,809.2410346697432,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_010,vibration,maintenance,2.4902442768178448,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_006,pressure,production,8.656479969437825,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_008,power_consumption,utilities,800.4052974234871,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_002,vibration,utilities,2.5117643161409635,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_009,temperature,storage,53.05078914983821,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_007,power_consumption,maintenance,793.0297208652132,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:38:43.939198,SENSOR_001,temperature,production,50.832299447595766,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_003,flow_rate,production,275.7977179586266,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_002,vibration,utilities,2.8659904181549027,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_009,temperature,storage,54.391434209304485,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_007,power_consumption,maintenance,793.4856762446765,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_004,power_consumption,storage,817.0307928342918,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_010,vibration,maintenance,2.5968648517533466,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_005,temperature,production,53.24584619236948,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_001,temperature,production,52.664968857830566,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_008,power_consumption,utilities,846.3649041440214,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:43:43.939198,SENSOR_006,pressure,production,8.180061046150417,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_006,pressure,production,9.17987050506385,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_009,temperature,storage,50.86229358839045,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_010,vibration,maintenance,2.413230347941452,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_005,temperature,production,54.65935906025165,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_004,power_consumption,storage,857.1502993567221,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_008,power_consumption,utilities,840.869352418675,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_002,vibration,utilities,2.664932275476753,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_007,power_consumption,maintenance,782.5560307708394,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_003,flow_rate,production,280.6608205293716,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:48:43.939198,SENSOR_001,temperature,production,53.493486512267516,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_001,temperature,production,56.833834483369465,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_005,temperature,production,55.80618608900441,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_007,power_consumption,maintenance,822.4362921435265,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_008,power_consumption,utilities,848.6488685740233,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_003,flow_rate,production,261.96161270439296,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_009,temperature,storage,55.53689565389298,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_006,pressure,production,8.30879126552652,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_010,vibration,maintenance,2.720446607583228,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_002,vibration,utilities,0.9589940357277572,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:53:43.939198,SENSOR_004,power_consumption,storage,822.1315431495701,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_006,pressure,production,8.597933011604052,bar,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_003,flow_rate,production,259.4813668204479,L/min,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_008,power_consumption,utilities,862.0977716119529,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_001,temperature,production,55.706300532131294,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_005,temperature,production,55.116784093645784,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_002,vibration,utilities,2.6756214988951315,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_009,temperature,storage,52.96032093663023,°C,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_007,power_consumption,maintenance,793.5764942160224,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_010,vibration,maintenance,2.9203541019830594,mm/s,normal,Plant_Alpha,23,4,night,normal
2025-08-01 23:58:43.939198,SENSOR_004,power_consumption,storage,348.93611068113404,kW,normal,Plant_Alpha,23,4,night,normal
2025-08-02 00:03:43.939198,SENSOR_010,vibration,maintenance,2.580514513582065,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_005,temperature,production,55.394300469090254,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_008,power_consumption,utilities,839.9705901692607,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_003,flow_rate,production,270.38149300425346,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_001,temperature,production,51.78703677595702,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_004,power_consumption,storage,852.9515631381382,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_002,vibration,utilities,2.844652040466574,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_006,pressure,production,9.06853512751736,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_009,temperature,storage,52.60777651499542,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:03:43.939198,SENSOR_007,power_consumption,maintenance,856.7555494874648,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_008,power_consumption,utilities,849.1242882441405,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_007,power_consumption,maintenance,846.2523893823632,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_009,temperature,storage,52.5569648767608,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_005,temperature,production,54.19769987358307,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_010,vibration,maintenance,3.0876759835139422,mm/s,normal,Plant_Alpha,0,5,night,high
2025-08-02 00:08:43.939198,SENSOR_002,vibration,utilities,2.6710742882247938,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_004,power_consumption,storage,848.8566236379096,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_001,temperature,production,56.249851187986174,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_003,flow_rate,production,274.41635103978376,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:08:43.939198,SENSOR_006,pressure,production,18.0,bar,normal,Plant_Alpha,0,5,night,critical
2025-08-02 00:13:43.939198,SENSOR_005,temperature,production,54.55889700504203,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_004,power_consumption,storage,839.3439799163706,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_010,vibration,maintenance,2.907312637962523,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_008,power_consumption,utilities,835.063522894275,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_009,temperature,storage,58.11007559012378,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_003,flow_rate,production,286.9780601088936,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_006,pressure,production,9.347463130868071,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_001,temperature,production,55.11453427931129,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_007,power_consumption,maintenance,814.0660327935105,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:13:43.939198,SENSOR_002,vibration,utilities,2.640710141143718,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_003,flow_rate,production,261.24537579379734,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_009,temperature,storage,54.90357608443733,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_007,power_consumption,maintenance,848.9628371374953,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_005,temperature,production,53.35689232822352,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_010,vibration,maintenance,3.0321823336160776,mm/s,normal,Plant_Alpha,0,5,night,high
2025-08-02 00:18:43.939198,SENSOR_002,vibration,utilities,2.8748036587896486,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_004,power_consumption,storage,861.5453138861996,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_006,pressure,production,9.151270487724416,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_001,temperature,production,54.808258871210995,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:18:43.939198,SENSOR_008,power_consumption,utilities,848.7912426630656,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_005,temperature,production,59.93299048463815,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_002,vibration,utilities,2.8955441033216665,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_009,temperature,storage,59.501292418097265,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_006,pressure,production,9.15450672660036,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_004,power_consumption,storage,889.5956190923897,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_001,temperature,production,,°C,offline,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_010,vibration,maintenance,2.7149838783294946,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_007,power_consumption,maintenance,843.9509152061308,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_003,flow_rate,production,295.55578779663904,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:23:43.939198,SENSOR_008,power_consumption,utilities,878.1491040901739,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_002,vibration,utilities,2.7652151058607704,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_004,power_consumption,storage,843.0259796281408,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_008,power_consumption,utilities,898.7859730426378,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_001,temperature,production,58.76184458800716,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_005,temperature,production,54.21211907223269,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_007,power_consumption,maintenance,876.6682248738969,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_003,flow_rate,production,280.7264251912506,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_010,vibration,maintenance,3.0375087863483197,mm/s,normal,Plant_Alpha,0,5,night,high
2025-08-02 00:28:43.939198,SENSOR_009,temperature,storage,55.62824261691066,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:28:43.939198,SENSOR_006,pressure,production,9.082340201717487,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_009,temperature,storage,53.54535961046767,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_003,flow_rate,production,280.039462574784,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_007,power_consumption,maintenance,908.0052536459275,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_006,pressure,production,9.194139974529222,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_008,power_consumption,utilities,871.0078356033239,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_005,temperature,production,55.57426513006175,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_002,vibration,utilities,2.7920134169640662,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_001,temperature,production,58.82263576388596,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_004,power_consumption,storage,877.8182343490207,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:33:43.939198,SENSOR_010,vibration,maintenance,2.6678342980086684,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_008,power_consumption,utilities,868.9143637045094,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_002,vibration,utilities,2.951808999262144,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_006,pressure,production,8.85007003307463,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_010,vibration,maintenance,3.0834485119579185,mm/s,normal,Plant_Alpha,0,5,night,high
2025-08-02 00:38:43.939198,SENSOR_001,temperature,production,55.536041640573096,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_005,temperature,production,55.77766215587998,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_003,flow_rate,production,276.14416153215507,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_009,temperature,storage,54.98142780712106,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_004,power_consumption,storage,862.6660749523153,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:38:43.939198,SENSOR_007,power_consumption,maintenance,833.289783584651,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_004,power_consumption,storage,915.5892764010048,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_006,pressure,production,8.823494507035633,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_008,power_consumption,utilities,885.7263096492986,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_003,flow_rate,production,271.6283679978539,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_005,temperature,production,59.25285026703539,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_007,power_consumption,maintenance,888.5887626565692,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_002,vibration,utilities,2.6345170919223486,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_010,vibration,maintenance,2.9585018281805198,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_009,temperature,storage,59.934624753160385,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:43:43.939198,SENSOR_001,temperature,production,56.84457676144408,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_009,temperature,storage,57.39380890202892,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_008,power_consumption,utilities,906.1552090918167,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_007,power_consumption,maintenance,887.1217204794227,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_001,temperature,production,58.36813212070938,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_003,flow_rate,production,298.27482320809804,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_004,power_consumption,storage,781.1603046148927,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_005,temperature,production,57.1157059013182,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_002,vibration,utilities,2.660929795335782,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:48:43.939198,SENSOR_010,vibration,maintenance,3.0530727942080502,mm/s,normal,Plant_Alpha,0,5,night,high
2025-08-02 00:48:43.939198,SENSOR_006,pressure,production,9.120194949094122,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_002,vibration,utilities,2.816572774596006,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_001,temperature,production,59.89333621853494,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_005,temperature,production,60.43773010963769,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_009,temperature,storage,56.845671371309024,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_003,flow_rate,production,292.59661016642417,L/min,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_010,vibration,maintenance,2.7251426977215227,mm/s,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_007,power_consumption,maintenance,913.187450345428,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_006,pressure,production,9.121120667089645,bar,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_008,power_consumption,utilities,860.3075780308278,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:53:43.939198,SENSOR_004,power_consumption,storage,882.4309022523767,kW,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_005,temperature,production,56.82590323595319,°C,normal,Plant_Alpha,0,5,night,normal
2025-08-02 00:58:43.939198,SENSOR_010,vibration,maintenance,2.7986342465256104,mm/s,normal,Plant_Alpha,0,5,night,normal
