timestamp,production_line,efficiency,throughput,target_throughput,oee,downtime,shift,facility
2025-08-02 14:28:43.955010,Line_C,0.9002784426895194,176.94541234390445,180,0.8407507402929105,False,afternoon,Plant_Alpha
2025-08-02 14:43:43.955010,Line_A,0.9206078913815131,146.3597808478195,180,0.7111276153772382,False,afternoon,Plant_Alpha
2025-08-02 14:43:43.955010,Line_B,0.7473630792334107,168.45000859078726,180,0.6644369514524443,False,afternoon,Plant_Alpha
2025-08-02 14:43:43.955010,Line_C,0.7535294574249285,174.42702832158483,180,0.6936894933935339,False,afternoon,Plant_Alpha
2025-08-02 14:58:43.955010,Line_A,0.821561535039349,173.85873108926776,180,0.7538547983000422,False,afternoon,Plant_Alpha
2025-08-02 14:58:43.955010,Line_B,0.9178931290059278,147.94506765836312,180,0.7167104056679565,False,afternoon,Plant_Alpha
2025-08-02 14:58:43.955010,Line_C,0.7980603628173873,144.8863818398088,180,0.6102593029747639,False,afternoon,Plant_Alpha
2025-08-02 15:13:43.955010,Line_A,0.8928316692375238,151.15734744326576,180,0.7122786860751276,False,afternoon,Plant_Alpha
2025-08-02 15:13:43.955010,Line_B,0.7906188591931295,147.5155288452355,180,0.615539617624704,False,afternoon,Plant_Alpha
2025-08-02 15:13:43.955010,Line_C,0.857857702971915,118.06898858377782,180,0.534567065398678,False,afternoon,Plant_Alpha
2025-08-02 15:28:43.955010,Line_A,0.8958168114788698,135.3041816292479,180,0.6397076252140399,False,afternoon,Plant_Alpha
2025-08-02 15:28:43.955010,Line_B,0.7346667596794254,124.68983479333934,180,0.48347335026642346,False,afternoon,Plant_Alpha
2025-08-02 15:28:43.955010,Line_C,0.6706107502132109,129.66828745331566,180,0.45893944528629876,False,afternoon,Plant_Alpha
2025-08-02 15:43:43.955010,Line_A,0.7790979042369509,179.29888706289853,180,0.7372600988088105,False,afternoon,Plant_Alpha
2025-08-02 15:43:43.955010,Line_B,0.7974120324104796,152.66625159402048,180,0.642505614810409,False,afternoon,Plant_Alpha
2025-08-02 15:43:43.955010,Line_C,0.8900481386506328,151.96597779323773,180,0.713856577163555,False,afternoon,Plant_Alpha
2025-08-02 15:58:43.955010,Line_A,0.8422556539274006,132.07059354601134,180,0.5870852440282885,False,afternoon,Plant_Alpha
2025-08-02 15:58:43.955010,Line_B,0.9950927548279211,177.10794965456827,180,0.9301494202639148,False,afternoon,Plant_Alpha
2025-08-02 15:58:43.955010,Line_C,0.6817341305877314,134.63957113670432,180,0.48443873012781563,False,afternoon,Plant_Alpha
2025-08-02 16:13:43.955010,Line_A,0.0,0.0,180,0.0,True,afternoon,Plant_Alpha
2025-08-02 16:13:43.955010,Line_B,0.9005965553455865,139.0759169639008,180,0.6610484842319831,False,afternoon,Plant_Alpha
2025-08-02 16:13:43.955010,Line_C,1.0,167.85822891515394,180,0.8859184303855346,False,afternoon,Plant_Alpha
2025-08-02 16:28:43.955010,Line_A,0.8712574030632214,165.404793949796,180,0.7605813537186731,False,afternoon,Plant_Alpha
2025-08-02 16:28:43.955010,Line_B,0.9605900424357309,141.54078767912634,180,0.7175807648940267,False,afternoon,Plant_Alpha
2025-08-02 16:28:43.955010,Line_C,0.7683782755458035,151.17214594454472,180,0.6130529065047579,False,afternoon,Plant_Alpha
2025-08-02 16:43:43.955010,Line_A,0.9361636124497944,152.08590597980125,180,0.7514357032639611,False,afternoon,Plant_Alpha
2025-08-02 16:43:43.955010,Line_B,0.6923003517809002,137.95763334073737,180,0.5040706232667793,False,afternoon,Plant_Alpha
2025-08-02 16:43:43.955010,Line_C,0.8426027136405622,148.86501593511255,180,0.6620131281856544,False,afternoon,Plant_Alpha
2025-08-02 16:58:43.955010,Line_A,1.0,129.21018086401503,180,0.6819426212267459,False,afternoon,Plant_Alpha
2025-08-02 16:58:43.955010,Line_B,0.9005589241835874,172.33669662492434,180,0.8191076811355577,False,afternoon,Plant_Alpha
2025-08-02 16:58:43.955010,Line_C,1.0,143.9340386522406,180,0.759651870664603,False,afternoon,Plant_Alpha
2025-08-02 17:13:43.955010,Line_A,0.89914294527202,158.5464053579797,180,0.7523782654559565,False,afternoon,Plant_Alpha
2025-08-02 17:13:43.955010,Line_B,0.8695481731553291,148.51732198141042,180,0.6815878761684131,False,afternoon,Plant_Alpha
2025-08-02 17:13:43.955010,Line_C,0.8935975389500046,112.01630872170472,180,0.5282923494787795,False,afternoon,Plant_Alpha
2025-08-02 17:28:43.955010,Line_A,0.9182069490062631,151.89266855492951,180,0.7360858810096073,False,afternoon,Plant_Alpha
2025-08-02 17:28:43.955010,Line_B,0.8277525103221735,180.70293293579337,180,0.789435783567629,False,afternoon,Plant_Alpha
2025-08-02 17:28:43.955010,Line_C,0.7825065981209447,143.95386016402455,180,0.5945144618509032,False,afternoon,Plant_Alpha
2025-08-02 17:43:43.955010,Line_A,1.0,137.51908042725216,180,0.7257951466993864,False,afternoon,Plant_Alpha
2025-08-02 17:43:43.955010,Line_B,0.7949884717063461,147.79461864853724,180,0.6201125950307318,False,afternoon,Plant_Alpha
2025-08-02 17:43:43.955010,Line_C,0.9340734482129549,153.1170376102997,180,0.7548412851986949,False,afternoon,Plant_Alpha
2025-08-02 17:58:43.955010,Line_A,0.7207374652847737,142.01747155309215,180,0.540219149164787,False,afternoon,Plant_Alpha
2025-08-02 17:58:43.955010,Line_B,0.7892645566787788,148.84168432165433,180,0.620009403843781,False,afternoon,Plant_Alpha
2025-08-02 17:58:43.955010,Line_C,0.8925843658629828,156.2730863383196,180,0.7361809332622397,False,afternoon,Plant_Alpha
2025-08-02 18:13:43.955010,Line_A,0.6723988245951598,165.95911481341284,180,0.588950989137902,False,afternoon,Plant_Alpha
2025-08-02 18:13:43.955010,Line_B,0.8752568845996623,170.7679807139086,180,0.7888475458309961,False,afternoon,Plant_Alpha
2025-08-02 18:13:43.955010,Line_C,0.8944198327290671,166.51984436603644,180,0.786065104315242,False,afternoon,Plant_Alpha
2025-08-02 18:28:43.955010,Line_A,0.8966545311450127,170.19338634304123,180,0.8054135415757308,False,afternoon,Plant_Alpha
2025-08-02 18:28:43.955010,Line_B,0.9022250636017778,148.53127130335645,180,0.7072677995199862,False,afternoon,Plant_Alpha
2025-08-02 18:28:43.955010,Line_C,1.0,163.33555683419837,180,0.8620487721804914,False,afternoon,Plant_Alpha
2025-08-02 18:43:43.955010,Line_A,0.9073744421004413,130.85543375192498,180,0.6266562910368942,False,afternoon,Plant_Alpha
2025-08-02 18:43:43.955010,Line_B,0.7211692382536462,154.3907322321278,180,0.5876375245522385,False,afternoon,Plant_Alpha
2025-08-02 18:43:43.955010,Line_C,0.864552119776824,140.78816152487525,180,0.6424042683973452,False,afternoon,Plant_Alpha
2025-08-02 18:58:43.955010,Line_A,0.864098269961206,173.82940392065393,180,0.792752237980075,False,afternoon,Plant_Alpha
2025-08-02 18:58:43.955010,Line_B,0.9195402474550298,132.88487235370891,180,0.6449074388155642,False,afternoon,Plant_Alpha
2025-08-02 18:58:43.955010,Line_C,0.8388491172857057,137.9255027872116,180,0.6106319552834867,False,afternoon,Plant_Alpha
2025-08-02 19:13:43.955010,Line_A,0.7112300083591439,113.79576501555536,180,0.42715674865603426,False,afternoon,Plant_Alpha
2025-08-02 19:13:43.955010,Line_B,0.7022354417395995,101.17296942039908,180,0.3749715701632716,False,afternoon,Plant_Alpha
2025-08-02 19:13:43.955010,Line_C,0.737234531848181,111.59088544729036,180,0.43419567489830135,False,afternoon,Plant_Alpha
2025-08-02 19:28:43.955010,Line_A,0.4570551309997732,150.79458036752493,180,0.36375202694298986,False,afternoon,Plant_Alpha
2025-08-02 19:28:43.955010,Line_B,0.8588769654216672,114.35548912612506,180,0.5183690594775495,False,afternoon,Plant_Alpha
2025-08-02 19:28:43.955010,Line_C,0.7518819049740598,102.42518479023657,180,0.40645033835851674,False,afternoon,Plant_Alpha
2025-08-02 19:43:43.955010,Line_A,0.9195722877810866,148.4593304215967,180,0.7205173989573562,False,afternoon,Plant_Alpha
2025-08-02 19:43:43.955010,Line_B,0.7656693728246524,135.35295966278017,180,0.5469657497122962,False,afternoon,Plant_Alpha
2025-08-02 19:43:43.955010,Line_C,0.7675286778933924,99.94911841686104,180,0.404878466551935,False,afternoon,Plant_Alpha
2025-08-02 19:58:43.955010,Line_A,0.7088176631036343,121.97891950157936,180,0.4563209557531389,False,afternoon,Plant_Alpha
2025-08-02 19:58:43.955010,Line_B,0.7045452281256556,116.72020083847445,180,0.43401626389046977,False,afternoon,Plant_Alpha
2025-08-02 19:58:43.955010,Line_C,0.7408600442490885,118.78682253201806,180,0.46446772259675306,False,afternoon,Plant_Alpha
